recency,history,used_bogo,zip_code,is_referral,channel,offer,conversion
1,215.23,0,Urban,1,Multichannel,Buy One Get One,0
7,192.12,0,Urban,0,Web,No Offer,0
6,40.02,1,Surburban,0,Web,No Offer,0
8,29.99,0,Surburban,0,Web,Buy One Get One,1
10,275.04,0,Rural,0,Web,No Offer,0
3,342.64,1,Surburban,0,Phone,No Offer,0
8,337.09,0,Surburban,0,Phone,No Offer,0
1,1311.69,1,Surburban,1,Multichannel,Buy One Get One,0
1,817.36,1,Urban,1,Phone,Buy One Get One,1
10,246.4,0,Urban,0,Phone,Buy One Get One,0
1,186.69,0,Surburban,0,Phone,Buy One Get One,0
1,29.99,1,Surburban,0,Web,No Offer,1
8,29.99,0,Surburban,1,Web,No Offer,0
1,586.52,0,Rural,1,Multichannel,No Offer,0
8,286.25,1,Urban,1,Multichannel,Buy One Get One,0
10,89.45,0,Surburban,1,Web,No Offer,0
8,194.81,0,Urban,1,Web,Buy One Get One,1
9,140.33,0,Rural,1,Phone,Buy One Get One,0
10,148.23,1,Urban,1,Phone,No Offer,0
1,485.53,0,Urban,0,Web,Buy One Get One,0
1,398.71,0,Rural,0,Web,Buy One Get One,0
9,29.99,1,Surburban,0,Phone,No Offer,0
1,162.82,0,Surburban,0,Phone,No Offer,1
2,2080.78,1,Rural,1,Phone,Buy One Get One,0
10,85.31,0,Urban,0,Web,No Offer,0
7,151.89,0,Urban,0,Web,No Offer,0
10,29.99,0,Urban,0,Phone,No Offer,0
1,651.65,1,Urban,1,Web,No Offer,0
10,209.02,1,Rural,0,Multichannel,Buy One Get One,0
1,305.09,1,Surburban,0,Phone,Buy One Get One,1
10,138.11,1,Urban,0,Phone,Buy One Get One,0
9,29.99,1,Surburban,1,Phone,No Offer,0
2,322.83,0,Surburban,0,Multichannel,No Offer,1
7,513.78,0,Urban,1,Phone,No Offer,0
5,746.6,0,Surburban,1,Multichannel,Buy One Get One,1
8,56.17,0,Urban,0,Phone,No Offer,0
1,1486.31,1,Surburban,1,Phone,Buy One Get One,1
10,82.14,1,Rural,0,Web,No Offer,1
9,29.99,1,Surburban,1,Web,No Offer,0
5,145.36,0,Rural,1,Web,No Offer,1
3,390.34,0,Urban,0,Web,No Offer,0
12,618.13,1,Urban,1,Phone,No Offer,0
6,29.99,1,Rural,1,Phone,No Offer,0
6,54.41,1,Urban,1,Phone,Buy One Get One,0
6,154.16,0,Surburban,0,Web,No Offer,0
9,157.41,1,Urban,0,Web,No Offer,0
6,56.14,1,Surburban,1,Web,Buy One Get One,0
7,77.94,0,Surburban,1,Web,No Offer,0
1,335.08,1,Urban,0,Phone,Buy One Get One,0
2,741.29,1,Urban,1,Phone,No Offer,0
3,82.25,0,Surburban,0,Phone,Buy One Get One,0
7,29.99,1,Urban,0,Web,No Offer,0
5,153.22,1,Urban,0,Phone,No Offer,0
5,582.36,1,Surburban,1,Multichannel,No Offer,0
7,46.51,0,Rural,1,Web,Buy One Get One,0
2,964.89,0,Surburban,1,Phone,No Offer,0
5,207.31,0,Urban,0,Phone,Buy One Get One,0
3,187.74,1,Urban,0,Phone,No Offer,0
3,29.99,0,Surburban,0,Phone,Buy One Get One,0
2,198.17,1,Urban,0,Phone,Buy One Get One,0
4,173.48,1,Urban,1,Phone,No Offer,0
8,287.06,1,Urban,0,Phone,Buy One Get One,1
2,784.22,0,Rural,1,Multichannel,No Offer,0
2,29.99,1,Urban,1,Web,No Offer,0
11,59.11,0,Surburban,1,Web,Buy One Get One,0
1,156.33,1,Surburban,1,Phone,No Offer,0
2,64.26,0,Urban,0,Phone,No Offer,0
2,836.65,1,Surburban,1,Phone,Buy One Get One,0
3,39.37,1,Surburban,1,Phone,No Offer,0
7,221.71,1,Rural,1,Web,Buy One Get One,0
6,29.99,0,Urban,1,Phone,Buy One Get One,0
5,320.43,1,Surburban,0,Web,Buy One Get One,0
4,222.32,1,Surburban,1,Web,Buy One Get One,1
10,398.03,0,Surburban,0,Web,Buy One Get One,0
3,105.08,0,Rural,0,Phone,No Offer,0
2,61.34,0,Rural,1,Web,No Offer,0
11,87.52,1,Surburban,0,Phone,Buy One Get One,0
6,343.82,0,Urban,0,Web,No Offer,1
1,767.3,1,Surburban,1,Phone,No Offer,1
9,29.99,1,Surburban,0,Phone,Buy One Get One,0
10,175.21,1,Urban,0,Web,Buy One Get One,0
2,725.51,0,Surburban,1,Multichannel,Buy One Get One,0
10,363.14,1,Rural,0,Web,Buy One Get One,0
6,835.28,1,Surburban,1,Phone,No Offer,0
9,254.75,0,Rural,1,Web,No Offer,0
7,116.33,1,Rural,0,Web,No Offer,0
10,72.77,0,Urban,0,Phone,No Offer,0
12,640.99,1,Urban,1,Web,Buy One Get One,0
3,290.52,0,Surburban,0,Web,No Offer,0
3,257.56,1,Surburban,0,Web,Buy One Get One,0
2,370.87,1,Urban,0,Multichannel,Buy One Get One,0
9,115.84,1,Surburban,1,Web,No Offer,0
1,29.99,0,Urban,0,Phone,No Offer,0
8,235.47,0,Surburban,0,Phone,Buy One Get One,0
9,57.53,0,Urban,0,Phone,No Offer,0
6,85.61,1,Urban,0,Web,Buy One Get One,0
9,29.99,0,Urban,1,Phone,Buy One Get One,0
9,44.29,0,Urban,1,Phone,No Offer,0
8,33.31,1,Surburban,0,Phone,Buy One Get One,1
12,130.84,1,Surburban,0,Web,Buy One Get One,1
2,64.51,0,Urban,1,Phone,Buy One Get One,0
9,166.68,0,Urban,0,Web,No Offer,0
5,231.98,0,Surburban,1,Multichannel,Buy One Get One,0
2,472.16,1,Surburban,0,Multichannel,Buy One Get One,0
7,168.65,1,Rural,1,Phone,No Offer,0
3,29.99,1,Rural,0,Phone,No Offer,1
10,29.99,0,Urban,0,Web,Buy One Get One,0
2,201.98,0,Urban,0,Phone,No Offer,0
3,85.79,1,Surburban,1,Web,No Offer,0
4,29.99,0,Surburban,0,Web,Buy One Get One,0
5,212.1,1,Surburban,0,Web,Buy One Get One,0
1,204.6,1,Surburban,1,Multichannel,No Offer,0
3,78.12,1,Rural,1,Web,Buy One Get One,0
12,32.73,0,Urban,1,Phone,No Offer,0
9,110.91,1,Surburban,0,Web,Buy One Get One,0
7,29.99,0,Urban,0,Phone,Buy One Get One,0
9,64.81,1,Surburban,0,Web,No Offer,0
8,72.08,0,Surburban,1,Web,Buy One Get One,0
2,141.22,0,Rural,0,Phone,No Offer,1
3,121.46,0,Urban,1,Phone,Buy One Get One,0
5,29.99,0,Surburban,0,Phone,Buy One Get One,1
1,524.37,0,Urban,1,Phone,No Offer,0
3,43.33,0,Surburban,1,Phone,No Offer,0
2,675.96,1,Urban,1,Phone,No Offer,0
9,29.99,1,Surburban,0,Phone,Buy One Get One,0
7,370.47,1,Rural,1,Phone,Buy One Get One,0
10,240.26,1,Rural,1,Web,No Offer,0
3,29.99,1,Surburban,1,Phone,No Offer,0
10,115.28,1,Surburban,0,Web,Buy One Get One,0
11,29.99,0,Urban,1,Phone,Buy One Get One,0
6,169.94,0,Surburban,1,Web,No Offer,0
2,103.33,0,Rural,1,Phone,No Offer,0
2,185.06,1,Rural,0,Web,No Offer,1
2,102.13,1,Urban,0,Web,No Offer,0
10,399.28,0,Urban,0,Web,No Offer,0
2,496.71,1,Surburban,0,Multichannel,Buy One Get One,0
10,29.99,0,Surburban,1,Web,No Offer,0
5,197.48,0,Rural,0,Phone,No Offer,0
11,104.47,0,Surburban,0,Web,Buy One Get One,0
6,104.41,0,Rural,0,Web,No Offer,0
5,543.9,1,Urban,1,Web,No Offer,0
9,45.35,0,Rural,1,Phone,No Offer,0
1,157.0,0,Surburban,0,Web,Buy One Get One,0
3,29.99,1,Surburban,0,Web,Buy One Get One,0
4,143.66,1,Surburban,1,Web,No Offer,0
8,78.04,0,Surburban,1,Web,Buy One Get One,0
11,64.06,1,Surburban,1,Web,Buy One Get One,0
1,30.08,0,Surburban,0,Web,Buy One Get One,0
10,476.27,1,Urban,1,Multichannel,No Offer,0
9,29.99,0,Urban,0,Web,No Offer,0
9,406.22,0,Surburban,1,Web,No Offer,0
6,44.67,1,Surburban,0,Web,Buy One Get One,0
1,56.65,1,Urban,1,Web,No Offer,0
10,43.31,1,Urban,1,Phone,Buy One Get One,0
9,29.99,1,Rural,1,Web,No Offer,0
1,66.1,0,Urban,1,Web,No Offer,0
12,122.98,0,Urban,0,Web,No Offer,0
8,29.99,0,Rural,1,Phone,No Offer,0
1,473.74,0,Surburban,0,Web,Buy One Get One,0
10,558.8,1,Surburban,1,Web,Buy One Get One,0
9,61.56,0,Urban,0,Phone,Buy One Get One,0
1,399.54,0,Urban,0,Phone,Buy One Get One,1
10,52.21,0,Surburban,1,Web,No Offer,0
10,220.97,1,Surburban,1,Web,Buy One Get One,0
9,165.97,0,Urban,0,Phone,Buy One Get One,0
8,29.99,1,Surburban,1,Phone,Buy One Get One,0
2,399.0,1,Surburban,1,Web,No Offer,0
6,63.02,1,Surburban,0,Web,No Offer,0
1,535.92,1,Urban,1,Multichannel,Buy One Get One,1
4,64.62,1,Surburban,0,Web,Buy One Get One,0
11,32.82,0,Surburban,0,Phone,No Offer,0
2,384.1,1,Urban,0,Web,No Offer,0
2,188.11,1,Rural,0,Web,No Offer,1
11,259.8,1,Urban,1,Web,No Offer,1
7,147.85,1,Surburban,1,Phone,Buy One Get One,0
11,29.99,0,Urban,0,Web,Buy One Get One,0
4,485.09,1,Surburban,0,Multichannel,Buy One Get One,0
11,460.09,0,Surburban,0,Web,Buy One Get One,0
4,29.99,1,Rural,0,Web,Buy One Get One,0
6,191.04,1,Surburban,1,Phone,Buy One Get One,0
11,58.54,0,Surburban,1,Web,Buy One Get One,0
2,1451.17,1,Surburban,1,Multichannel,No Offer,0
1,449.17,1,Urban,0,Multichannel,No Offer,0
3,171.32,1,Surburban,0,Phone,No Offer,0
9,700.65,1,Rural,1,Phone,Buy One Get One,1
2,414.86,1,Rural,0,Phone,Buy One Get One,0
1,330.34,0,Surburban,1,Web,Buy One Get One,0
1,126.18,1,Urban,0,Phone,No Offer,0
1,553.55,1,Urban,1,Phone,No Offer,0
5,29.99,1,Urban,1,Web,Buy One Get One,0
5,52.26,0,Urban,1,Web,Buy One Get One,0
12,800.37,1,Urban,1,Multichannel,Buy One Get One,0
6,139.65,1,Surburban,0,Phone,No Offer,0
3,138.75,0,Surburban,1,Web,Buy One Get One,0
10,147.16,0,Rural,1,Web,Buy One Get One,0
9,265.62,1,Surburban,0,Multichannel,Buy One Get One,0
9,122.37,0,Urban,1,Phone,Buy One Get One,0
9,63.35,1,Urban,1,Web,No Offer,0
2,1023.46,1,Urban,1,Multichannel,Buy One Get One,0
9,29.99,0,Urban,1,Phone,No Offer,0
10,29.99,0,Surburban,0,Phone,Buy One Get One,0
1,801.6,1,Surburban,1,Web,Buy One Get One,0
8,304.95,0,Urban,1,Web,No Offer,0
4,69.2,1,Rural,1,Phone,No Offer,1
9,89.72,1,Urban,1,Web,No Offer,0
1,1015.08,1,Surburban,1,Multichannel,Buy One Get One,0
2,188.36,0,Surburban,1,Phone,Buy One Get One,0
3,431.62,1,Urban,0,Multichannel,No Offer,0
6,218.62,0,Urban,0,Web,No Offer,0
2,47.65,1,Surburban,0,Web,No Offer,0
4,80.76,0,Urban,0,Web,No Offer,0
7,316.41,1,Surburban,1,Multichannel,No Offer,1
2,126.49,1,Urban,0,Web,No Offer,0
10,101.85,1,Urban,0,Web,Buy One Get One,0
5,60.68,1,Urban,1,Phone,Buy One Get One,0
12,135.5,0,Urban,0,Phone,No Offer,0
10,350.01,0,Surburban,1,Web,No Offer,0
1,828.72,0,Urban,1,Web,Buy One Get One,0
2,132.39,0,Surburban,0,Web,No Offer,0
10,162.53,0,Urban,1,Phone,Buy One Get One,1
6,159.36,1,Rural,1,Web,Buy One Get One,0
1,74.61,0,Urban,1,Web,No Offer,0
12,183.55,0,Urban,0,Phone,Buy One Get One,1
2,413.32,0,Surburban,0,Web,No Offer,0
1,336.38,1,Urban,0,Web,No Offer,0
8,63.58,0,Surburban,1,Phone,Buy One Get One,0
10,240.93,1,Urban,0,Phone,Buy One Get One,0
1,69.74,0,Urban,1,Web,Buy One Get One,1
1,482.49,0,Surburban,0,Phone,No Offer,0
11,74.27,1,Surburban,1,Web,No Offer,0
4,328.09,1,Urban,0,Phone,Buy One Get One,0
8,183.18,0,Rural,0,Phone,No Offer,0
5,29.99,1,Rural,1,Web,Buy One Get One,0
1,99.98,1,Urban,0,Web,No Offer,0
10,212.24,1,Surburban,1,Phone,Buy One Get One,0
2,326.2,0,Urban,1,Phone,No Offer,1
2,477.1,0,Rural,1,Web,Buy One Get One,0
6,99.24,1,Urban,1,Phone,Buy One Get One,0
10,291.45,0,Urban,0,Web,Buy One Get One,1
2,121.43,1,Surburban,0,Phone,No Offer,1
8,396.3,0,Surburban,0,Web,Buy One Get One,0
9,231.01,0,Surburban,1,Multichannel,No Offer,0
3,820.13,1,Rural,1,Web,No Offer,0
7,47.31,1,Urban,0,Phone,Buy One Get One,0
4,83.73,0,Urban,0,Web,Buy One Get One,0
6,1119.53,1,Rural,1,Multichannel,Buy One Get One,0
9,906.09,0,Rural,1,Phone,No Offer,0
2,873.2,0,Surburban,1,Multichannel,Buy One Get One,0
1,1019.82,1,Rural,1,Phone,Buy One Get One,0
4,42.13,1,Surburban,1,Phone,No Offer,0
2,50.27,0,Surburban,1,Web,No Offer,0
2,253.4,1,Surburban,0,Multichannel,Buy One Get One,0
2,369.12,0,Surburban,1,Web,Buy One Get One,1
2,29.99,1,Surburban,0,Phone,Buy One Get One,0
5,79.67,1,Surburban,0,Phone,Buy One Get One,1
1,235.41,0,Surburban,1,Web,Buy One Get One,0
8,203.51,0,Urban,0,Phone,Buy One Get One,0
5,60.65,0,Urban,0,Web,No Offer,0
11,120.57,0,Urban,1,Phone,No Offer,0
6,310.36,1,Surburban,0,Web,No Offer,0
1,788.12,0,Surburban,1,Multichannel,No Offer,0
6,88.39,0,Surburban,1,Web,Buy One Get One,0
2,184.96,1,Urban,1,Web,No Offer,1
1,116.22,1,Surburban,0,Phone,Buy One Get One,1
1,166.13,0,Urban,1,Web,Buy One Get One,0
3,236.74,1,Rural,0,Phone,No Offer,1
6,721.22,0,Surburban,1,Multichannel,No Offer,0
1,60.03,0,Urban,0,Web,Buy One Get One,0
8,68.6,1,Rural,1,Web,Buy One Get One,0
4,64.6,1,Surburban,1,Web,Buy One Get One,0
7,41.62,0,Rural,0,Web,No Offer,0
10,29.99,1,Surburban,0,Web,No Offer,0
9,29.99,0,Rural,1,Web,Buy One Get One,0
5,126.21,0,Urban,0,Phone,Buy One Get One,0
6,43.49,1,Surburban,1,Phone,No Offer,0
1,303.56,1,Urban,0,Web,Buy One Get One,0
12,29.99,1,Surburban,1,Phone,No Offer,0
10,29.99,0,Surburban,0,Web,Buy One Get One,0
1,159.32,0,Surburban,1,Web,No Offer,0
8,187.69,0,Urban,0,Web,Buy One Get One,0
1,564.71,0,Urban,1,Phone,Buy One Get One,1
11,484.49,0,Urban,0,Web,No Offer,0
4,105.79,1,Urban,1,Web,Buy One Get One,1
1,801.32,1,Surburban,1,Phone,Buy One Get One,1
10,89.7,0,Urban,0,Web,No Offer,0
1,660.76,1,Rural,1,Multichannel,Buy One Get One,1
6,87.81,1,Surburban,0,Phone,Buy One Get One,0
3,368.18,1,Urban,0,Web,Buy One Get One,0
3,396.42,0,Urban,0,Web,No Offer,1
9,211.61,1,Surburban,0,Phone,No Offer,0
9,46.09,0,Urban,1,Web,No Offer,0
2,336.38,0,Urban,0,Web,Buy One Get One,0
7,355.91,0,Surburban,0,Multichannel,Buy One Get One,1
2,78.48,0,Rural,0,Web,Buy One Get One,0
7,179.9,0,Surburban,1,Phone,Buy One Get One,0
8,178.0,1,Urban,1,Web,No Offer,0
6,78.76,1,Rural,1,Phone,No Offer,0
5,199.5,1,Surburban,0,Web,No Offer,0
10,29.99,0,Surburban,1,Web,No Offer,0
10,30.53,1,Urban,1,Phone,Buy One Get One,1
4,227.31,1,Surburban,0,Multichannel,Buy One Get One,0
7,136.37,1,Surburban,0,Web,No Offer,0
1,383.7,1,Surburban,0,Web,No Offer,0
2,978.6,1,Urban,1,Multichannel,No Offer,0
11,212.04,0,Surburban,0,Web,Buy One Get One,0
9,73.92,1,Surburban,0,Web,Buy One Get One,0
4,476.91,0,Rural,0,Multichannel,Buy One Get One,0
9,29.99,0,Urban,0,Phone,No Offer,0
1,29.99,0,Surburban,0,Web,No Offer,1
1,29.99,0,Rural,1,Phone,No Offer,0
11,150.37,1,Urban,0,Web,Buy One Get One,0
6,231.34,1,Surburban,0,Phone,No Offer,0
6,1366.29,1,Surburban,1,Web,Buy One Get One,0
11,29.99,0,Urban,1,Phone,Buy One Get One,0
2,93.11,0,Urban,1,Web,Buy One Get One,1
1,756.73,1,Rural,1,Phone,Buy One Get One,0
7,253.57,1,Surburban,1,Phone,Buy One Get One,0
5,55.58,1,Rural,1,Phone,Buy One Get One,0
2,272.95,0,Urban,1,Web,Buy One Get One,1
9,302.64,1,Surburban,0,Phone,Buy One Get One,0
7,107.85,0,Surburban,1,Phone,No Offer,0
4,273.11,1,Urban,1,Multichannel,Buy One Get One,0
2,151.71,0,Surburban,0,Web,No Offer,0
7,295.49,0,Urban,0,Multichannel,No Offer,0
1,195.43,1,Surburban,1,Phone,No Offer,0
10,307.82,1,Surburban,1,Web,No Offer,0
2,267.32,1,Surburban,0,Phone,No Offer,0
1,255.72,0,Rural,1,Web,No Offer,0
2,47.65,1,Urban,1,Web,Buy One Get One,0
4,376.67,1,Surburban,0,Phone,Buy One Get One,0
9,228.73,1,Urban,1,Multichannel,Buy One Get One,0
2,63.81,1,Surburban,1,Web,No Offer,0
3,257.49,1,Surburban,1,Phone,No Offer,0
8,29.99,1,Rural,1,Phone,No Offer,0
4,79.02,1,Surburban,0,Web,No Offer,0
9,245.02,1,Urban,0,Phone,Buy One Get One,1
4,364.11,0,Rural,1,Web,No Offer,1
3,216.26,0,Surburban,1,Phone,Buy One Get One,0
2,1248.15,0,Rural,1,Web,No Offer,0
10,619.3,1,Urban,1,Web,Buy One Get One,0
3,366.16,1,Rural,0,Phone,No Offer,0
3,776.74,1,Urban,1,Web,Buy One Get One,0
10,215.94,1,Urban,0,Phone,No Offer,0
6,258.59,1,Urban,1,Multichannel,No Offer,0
1,223.88,1,Rural,1,Multichannel,No Offer,0
3,418.31,1,Rural,0,Multichannel,No Offer,0
2,703.41,1,Urban,1,Web,Buy One Get One,1
1,242.19,1,Surburban,1,Web,No Offer,0
7,324.67,1,Urban,0,Web,Buy One Get One,0
5,210.92,1,Rural,1,Web,No Offer,1
2,261.87,0,Urban,1,Web,No Offer,1
8,51.4,0,Surburban,1,Phone,Buy One Get One,0
2,29.99,0,Urban,1,Web,No Offer,0
9,51.96,0,Urban,1,Web,No Offer,0
5,29.99,0,Surburban,1,Web,Buy One Get One,0
7,151.02,0,Urban,0,Phone,Buy One Get One,0
2,130.93,1,Urban,1,Phone,No Offer,0
1,323.9,1,Surburban,0,Multichannel,Buy One Get One,0
3,46.55,1,Urban,0,Web,Buy One Get One,0
9,86.4,1,Urban,0,Phone,Buy One Get One,0
6,114.73,1,Rural,1,Web,Buy One Get One,0
2,29.99,0,Surburban,1,Web,Buy One Get One,0
1,46.41,1,Surburban,1,Web,Buy One Get One,0
4,167.0,1,Urban,0,Phone,No Offer,0
1,73.93,1,Urban,1,Web,Buy One Get One,0
4,86.91,0,Surburban,0,Phone,No Offer,1
11,655.71,1,Surburban,1,Phone,No Offer,0
12,160.04,1,Urban,0,Web,Buy One Get One,0
3,353.85,1,Urban,1,Web,No Offer,0
6,29.99,0,Urban,1,Phone,No Offer,0
1,1214.36,1,Surburban,1,Multichannel,No Offer,0
6,380.51,1,Surburban,1,Web,No Offer,0
10,61.31,0,Urban,0,Phone,Buy One Get One,0
7,170.6,1,Urban,0,Web,Buy One Get One,0
10,121.22,0,Surburban,1,Phone,Buy One Get One,0
1,181.73,1,Rural,1,Web,Buy One Get One,0
4,111.31,1,Surburban,0,Web,No Offer,1
10,254.49,0,Rural,0,Phone,Buy One Get One,1
12,120.5,1,Urban,0,Phone,Buy One Get One,0
7,29.99,0,Surburban,1,Phone,No Offer,0
4,29.99,1,Surburban,1,Web,Buy One Get One,0
11,95.75,1,Urban,0,Phone,No Offer,0
7,323.46,1,Surburban,0,Multichannel,Buy One Get One,0
1,395.53,0,Urban,0,Phone,Buy One Get One,0
10,29.99,0,Surburban,1,Phone,No Offer,0
2,226.43,1,Urban,1,Phone,No Offer,0
7,63.07,1,Urban,1,Phone,No Offer,0
8,43.2,0,Urban,0,Phone,Buy One Get One,0
4,47.39,0,Surburban,1,Web,Buy One Get One,0
10,492.02,0,Surburban,1,Web,Buy One Get One,0
6,81.32,0,Surburban,1,Phone,Buy One Get One,0
8,237.27,1,Rural,0,Web,Buy One Get One,0
7,121.54,1,Surburban,0,Phone,No Offer,1
7,125.51,0,Surburban,0,Web,No Offer,1
1,954.65,0,Surburban,1,Multichannel,Buy One Get One,1
9,448.92,1,Surburban,0,Web,Buy One Get One,0
8,128.63,0,Urban,0,Phone,No Offer,0
11,42.38,1,Rural,1,Web,No Offer,0
10,175.01,0,Urban,0,Phone,Buy One Get One,0
8,176.46,0,Urban,0,Phone,No Offer,0
2,175.19,0,Urban,1,Phone,Buy One Get One,1
11,318.61,0,Rural,0,Web,No Offer,0
1,1029.36,1,Urban,1,Multichannel,No Offer,1
12,43.79,0,Urban,0,Phone,No Offer,0
8,132.55,0,Surburban,1,Phone,No Offer,0
10,92.32,0,Urban,1,Web,No Offer,0
7,67.34,0,Surburban,1,Phone,Buy One Get One,0
2,102.59,0,Urban,1,Web,Buy One Get One,0
6,279.8,1,Surburban,1,Phone,No Offer,0
8,374.86,1,Urban,1,Web,Buy One Get One,1
2,615.01,1,Urban,1,Phone,No Offer,0
12,87.0,0,Rural,0,Phone,No Offer,0
9,446.47,1,Rural,0,Web,Buy One Get One,0
11,29.99,1,Surburban,1,Phone,Buy One Get One,0
9,245.05,1,Urban,1,Phone,No Offer,0
5,315.0,1,Urban,0,Web,Buy One Get One,0
3,692.51,1,Urban,1,Phone,No Offer,0
4,159.52,0,Urban,1,Web,No Offer,1
2,160.68,1,Urban,1,Phone,Buy One Get One,0
5,29.99,1,Surburban,0,Web,Buy One Get One,1
10,106.16,0,Urban,1,Phone,No Offer,1
1,358.86,1,Surburban,1,Web,No Offer,1
3,29.99,1,Rural,0,Phone,Buy One Get One,0
9,503.64,1,Surburban,1,Multichannel,Buy One Get One,0
12,172.3,1,Urban,1,Phone,No Offer,0
3,172.32,0,Urban,1,Phone,Buy One Get One,0
5,76.2,1,Urban,1,Web,Buy One Get One,1
11,45.6,0,Rural,1,Web,No Offer,0
4,620.3,1,Surburban,1,Multichannel,No Offer,0
11,131.79,1,Urban,0,Phone,No Offer,0
7,784.19,1,Surburban,1,Multichannel,No Offer,0
4,361.38,0,Rural,1,Multichannel,Buy One Get One,0
1,29.99,1,Surburban,1,Phone,No Offer,0
11,29.99,0,Urban,1,Phone,Buy One Get One,0
2,174.94,1,Surburban,0,Web,Buy One Get One,0
2,199.79,0,Surburban,1,Web,No Offer,0
4,29.99,1,Urban,1,Phone,Buy One Get One,0
1,681.21,1,Urban,1,Web,No Offer,0
5,112.55,1,Surburban,0,Web,No Offer,0
9,47.12,1,Urban,0,Phone,No Offer,0
5,32.05,1,Surburban,0,Phone,No Offer,0
2,29.99,0,Surburban,1,Web,No Offer,0
7,331.13,1,Urban,0,Multichannel,No Offer,0
9,154.87,0,Rural,1,Phone,No Offer,0
1,111.88,1,Urban,0,Web,Buy One Get One,0
4,581.61,0,Surburban,1,Phone,No Offer,1
5,40.38,1,Urban,0,Web,No Offer,0
8,90.84,0,Urban,0,Phone,Buy One Get One,1
3,722.22,1,Urban,1,Multichannel,Buy One Get One,0
7,346.6,1,Surburban,1,Web,Buy One Get One,0
9,123.54,1,Urban,1,Phone,No Offer,0
3,623.89,1,Urban,1,Web,No Offer,0
5,136.36,1,Surburban,1,Phone,No Offer,0
8,189.68,1,Urban,0,Web,No Offer,0
2,1049.77,1,Urban,1,Web,Buy One Get One,0
10,29.99,0,Urban,0,Phone,Buy One Get One,1
9,29.99,0,Urban,0,Web,Buy One Get One,0
9,179.95,0,Surburban,0,Phone,No Offer,0
11,156.73,1,Surburban,0,Phone,Buy One Get One,1
11,107.26,0,Rural,1,Web,Buy One Get One,0
7,238.16,0,Urban,0,Multichannel,Buy One Get One,0
2,494.44,1,Urban,0,Multichannel,No Offer,0
5,185.45,1,Urban,0,Web,Buy One Get One,1
10,146.79,0,Rural,1,Phone,Buy One Get One,0
2,557.85,1,Urban,1,Web,No Offer,0
5,722.83,1,Surburban,1,Web,No Offer,0
3,32.45,0,Urban,0,Web,No Offer,1
10,29.99,1,Surburban,1,Web,Buy One Get One,1
9,53.51,0,Surburban,1,Phone,Buy One Get One,0
1,109.6,1,Rural,0,Web,Buy One Get One,0
6,212.65,0,Urban,1,Phone,Buy One Get One,0
5,480.52,1,Surburban,1,Multichannel,No Offer,0
11,214.32,0,Surburban,1,Web,Buy One Get One,0
10,101.62,1,Urban,1,Phone,No Offer,0
3,863.3,1,Urban,1,Phone,Buy One Get One,0
10,44.66,0,Surburban,0,Phone,Buy One Get One,0
3,68.22,1,Surburban,0,Web,No Offer,0
3,649.19,0,Urban,1,Web,Buy One Get One,0
3,836.06,0,Urban,1,Web,No Offer,1
10,78.83,1,Rural,1,Web,Buy One Get One,0
4,122.92,0,Urban,1,Phone,No Offer,0
1,46.63,0,Urban,1,Web,Buy One Get One,0
2,76.6,1,Urban,0,Phone,No Offer,1
1,352.5,1,Urban,0,Web,Buy One Get One,0
3,210.41,1,Rural,1,Phone,No Offer,0
4,139.14,1,Surburban,1,Web,Buy One Get One,1
1,403.02,0,Urban,0,Phone,Buy One Get One,0
10,62.53,0,Rural,0,Web,No Offer,0
1,1205.55,1,Urban,1,Phone,No Offer,0
10,277.36,1,Urban,0,Phone,No Offer,0
3,100.44,0,Urban,1,Web,Buy One Get One,0
3,77.41,1,Urban,1,Phone,Buy One Get One,0
6,178.29,1,Rural,0,Phone,Buy One Get One,0
4,263.72,1,Urban,0,Phone,Buy One Get One,0
7,29.99,1,Urban,1,Phone,No Offer,0
7,29.99,0,Surburban,0,Web,Buy One Get One,0
7,41.2,0,Urban,0,Web,Buy One Get One,0
10,50.81,1,Rural,1,Phone,No Offer,0
4,29.99,1,Urban,1,Phone,Buy One Get One,0
1,29.99,1,Surburban,0,Phone,No Offer,0
6,339.98,1,Rural,1,Phone,No Offer,0
10,50.57,0,Surburban,0,Web,Buy One Get One,0
4,34.78,0,Urban,1,Web,No Offer,0
1,219.77,1,Urban,1,Web,Buy One Get One,0
1,274.32,0,Surburban,0,Phone,No Offer,0
3,50.83,1,Surburban,0,Phone,Buy One Get One,0
1,78.15,1,Surburban,1,Phone,Buy One Get One,0
1,417.98,1,Urban,0,Multichannel,No Offer,1
1,79.55,0,Urban,0,Web,No Offer,1
2,69.15,1,Surburban,1,Web,Buy One Get One,0
7,254.53,0,Surburban,0,Phone,No Offer,0
6,44.64,0,Surburban,1,Phone,Buy One Get One,0
4,398.76,1,Urban,0,Web,Buy One Get One,0
4,157.95,0,Surburban,0,Web,No Offer,0
1,635.64,1,Urban,1,Multichannel,No Offer,0
4,125.86,1,Surburban,1,Web,Buy One Get One,0
5,792.98,0,Surburban,1,Phone,Buy One Get One,0
3,748.08,0,Surburban,1,Web,No Offer,1
11,124.23,0,Surburban,0,Phone,No Offer,0
2,455.17,0,Urban,0,Multichannel,Buy One Get One,0
2,381.8,0,Surburban,0,Phone,No Offer,0
5,42.38,0,Urban,1,Phone,No Offer,1
1,143.39,0,Rural,1,Phone,No Offer,0
